-6,5
-5.9,5
-5.8,5
-5.7,5
-5.6,6
-5.5,6
-5.4,6
-5.3,10
-5.2,10
-5.1,10
-5,9
-4.9,9
-4.8,8
-4.7,8
-4.6,11
-4.5,12
-4.4,11
-4.3,11
-4.2,3
-4.1,7
-4,13
-3.9,16
-3.8,22
-3.7,23
-3.6,28
-3.5,21
-3.4,29
-3.3,31
-3.2,32
-3.1,39
-3,43
-2.9,40
-2.8,40
-2.7,47
-2.6,52
-2.5,49
-2.4,69
-2.3,80
-2.2,78
-2.1,67
-2,65
-1.9,49
-1.8,52
-1.7,32
-1.6,7
-1.5,2
-1.4,-45
-1.3,-62
-1.2,-88
-1.1,-91
-1,-118
-0.9,-123
-0.8,-155
-0.7,-159
-0.6,-164
-0.5,-183
-0.4,-204
-0.3,-245
-0.2,-238
-0.1,-245
0,-224
0.1,-227
0.2,-184
0.3,-183
0.4,-152
0.5,-142
0.6,-100
0.7,-90
0.8,-43
0.9,5
1,29
1.1,49
1.2,79
1.3,103
1.4,91
1.5,122
1.6,128
1.7,147
1.8,153
1.9,178
2,183
2.1,177
2.2,177
2.3,206
2.4,194
2.5,184
2.6,176
2.7,164
2.8,154
2.9,163
3,159
3.1,154
3.2,135
3.3,130
3.4,130
3.5,125
3.6,115
3.7,116
3.8,103
3.9,97
4,104
4.1,97
4.2,96
4.3,89
4.4,86
4.5,85
4.6,81
4.7,81
4.8,65
4.9,60
5,53
5.1,48
5.2,44
5.3,38
5.4,35
5.5,32
5.6,31
5.7,28
5.8,22
5.9,22
6,21
