-6,1
-5.9,1
-5.8,1
-5.7,1
-5.6,1
-5.5,1
-5.4,1
-5.3,1
-5.2,1
-5.1,1
-5,1
-4.9,1
-4.8,1
-4.7,1
-4.6,1
-4.5,1
-4.4,1
-4.3,1
-4.2,1
-4.1,1
-4,1
-3.9,1
-3.8,1
-3.7,2
-3.6,2
-3.5,3
-3.4,3
-3.3,2
-3.2,3
-3.1,4
-3,7
-2.9,5
-2.8,5
-2.7,9
-2.6,11
-2.5,18
-2.4,18
-2.3,23
-2.2,22
-2.1,19
-2,22
-1.9,27
-1.8,34
-1.7,39
-1.6,36
-1.5,47
-1.4,40
-1.3,36
-1.2,28
-1.1,42
-1,35
-0.9,42
-0.8,42
-0.7,53
-0.6,65
-0.5,69
-0.4,69
-0.3,73
-0.2,63
-0.1,70
0,77
0.1,79
0.2,101
0.3,92
0.4,111
0.5,117
0.6,135
0.7,140
0.8,157
0.9,178
1,188
1.1,196
1.2,203
1.3,221
1.4,205
1.5,216
1.6,223
1.7,223
1.8,213
1.9,224
2,226
2.1,226
2.2,224
2.3,248
2.4,237
2.5,228
2.6,223
2.7,207
2.8,196
2.9,199
3,190
3.1,179
3.2,163
3.3,150
3.4,149
3.5,144
3.6,130
3.7,130
3.8,113
3.9,107
4,111
4.1,108
4.2,105
4.3,98
4.4,92
4.5,92
4.6,89
4.7,87
4.8,70
4.9,64
5,56
5.1,52
5.2,48
5.3,40
5.4,37
5.5,35
5.6,34
5.7,31
5.8,23
5.9,23
6,22
