-6,1
-5.9,1
-5.8,1
-5.7,1
-5.6,2
-5.5,2
-5.4,4
-5.3,5
-5.2,10
-5.1,14
-5,16
-4.9,19
-4.8,20
-4.7,21
-4.6,21
-4.5,26
-4.4,30
-4.3,29
-4.2,33
-4.1,34
-4,34
-3.9,34
-3.8,46
-3.7,49
-3.6,56
-3.5,56
-3.4,60
-3.3,66
-3.2,60
-3.1,63
-3,53
-2.9,45
-2.8,54
-2.7,65
-2.6,45
-2.5,44
-2.4,41
-2.3,45
-2.2,18
-2.1,-3
-2,-33
-1.9,-72
-1.8,-78
-1.7,-73
-1.6,-94
-1.5,-110
-1.4,-127
-1.3,-177
-1.2,-222
-1.1,-248
-1,-247
-0.9,-238
-0.8,-258
-0.7,-257
-0.6,-279
-0.5,-286
-0.4,-294
-0.3,-281
-0.2,-288
-0.1,-225
0,-197
0.1,-175
0.2,-123
0.3,-62
0.4,-41
0.5,3
0.6,23
0.7,66
0.8,135
0.9,174
1,226
1.1,277
1.2,273
1.3,309
1.4,307
1.5,293
1.6,308
1.7,308
1.8,321
1.9,289
2,273
2.1,287
2.2,264
2.3,265
2.4,257
2.5,249
2.6,214
2.7,189
2.8,166
2.9,153
3,140
3.1,137
3.2,122
3.3,112
3.4,106
3.5,97
3.6,88
3.7,77
3.8,68
3.9,59
4,59
4.1,59
4.2,52
4.3,43
4.4,42
4.5,43
4.6,34
4.7,30
4.8,29
4.9,27
5,24
5.1,21
5.2,16
5.3,12
5.4,11
5.5,9
5.6,9
5.7,8
5.8,6
5.9,6
6,4
