-6,6
-5.9,6
-5.8,6
-5.7,6
-5.6,6
-5.5,6
-5.4,6
-5.3,6
-5.2,6
-5.1,6
-5,6
-4.9,6
-4.8,6
-4.7,6
-4.6,6
-4.5,6
-4.4,6
-4.3,6
-4.2,6
-4.1,5
-4,5
-3.9,5
-3.8,5
-3.7,5
-3.6,5
-3.5,5
-3.4,5
-3.3,5
-3.2,6
-3.1,8
-3,8
-2.9,7
-2.8,8
-2.7,9
-2.6,10
-2.5,13
-2.4,17
-2.3,23
-2.2,28
-2.1,25
-2,31
-1.9,30
-1.8,41
-1.7,51
-1.6,48
-1.5,58
-1.4,78
-1.3,80
-1.2,88
-1.1,84
-1,93
-0.9,109
-0.8,122
-0.7,143
-0.6,142
-0.5,155
-0.4,156
-0.3,173
-0.2,160
-0.1,193
0,206
0.1,206
0.2,221
0.3,242
0.4,246
0.5,259
0.6,263
0.7,277
0.8,314
0.9,346
1,370
1.1,403
1.2,410
1.3,410
1.4,392
1.5,370
1.6,376
1.7,370
1.8,370
1.9,336
2,313
2.1,319
2.2,296
2.3,286
2.4,271
2.5,266
2.6,229
2.7,211
2.8,183
2.9,165
3,148
3.1,143
3.2,127
3.3,114
3.4,108
3.5,102
3.6,94
3.7,79
3.8,71
3.9,60
4,62
4.1,60
4.2,52
4.3,44
4.4,42
4.5,43
4.6,34
4.7,30
4.8,29
4.9,27
5,25
5.1,22
5.2,16
5.3,12
5.4,11
5.5,9
5.6,9
5.7,8
5.8,6
5.9,6
6,4
