-6,1
-5.9,1
-5.8,1
-5.7,1
-5.6,1
-5.5,1
-5.4,1
-5.3,1
-5.2,1
-5.1,1
-5,1
-4.9,1
-4.8,1
-4.7,1
-4.6,1
-4.5,1
-4.4,1
-4.3,1
-4.2,1
-4.1,1
-4,1
-3.9,1
-3.8,1
-3.7,1
-3.6,1
-3.5,1
-3.4,1
-3.3,1
-3.2,1
-3.1,1
-3,1
-2.9,1
-2.8,1
-2.7,1
-2.6,1
-2.5,1
-2.4,1
-2.3,1
-2.2,1
-2.1,1
-2,1
-1.9,1
-1.8,0
-1.7,2
-1.6,3
-1.5,6
-1.4,-2
-1.3,-6
-1.2,8
-1.1,18
-1,27
-0.9,19
-0.8,39
-0.7,38
-0.6,22
-0.5,14
-0.4,-17
-0.3,-95
-0.2,-130
-0.1,-162
0,-142
0.1,-98
0.2,11
0.3,22
0.4,75
0.5,95
0.6,100
0.7,90
0.8,65
0.9,55
1,47
1.1,42
1.2,44
1.3,23
1.4,23
1.5,21
1.6,10
1.7,10
1.8,10
1.9,9
2,4
2.1,8
2.2,9
2.3,4
2.4,3
2.5,3
2.6,3
2.7,2
2.8,2
2.9,1
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
