-6,1
-5.9,1
-5.8,1
-5.7,2
-5.6,2
-5.5,2
-5.4,2
-5.3,2
-5.2,2
-5.1,2
-5,2
-4.9,3
-4.8,3
-4.7,3
-4.6,4
-4.5,4
-4.4,4
-4.3,5
-4.2,5
-4.1,8
-4,7
-3.9,10
-3.8,9
-3.7,11
-3.6,11
-3.5,12
-3.4,12
-3.3,9
-3.2,13
-3.1,13
-3,9
-2.9,11
-2.8,17
-2.7,18
-2.6,28
-2.5,25
-2.4,27
-2.3,29
-2.2,34
-2.1,35
-2,27
-1.9,28
-1.8,26
-1.7,27
-1.6,30
-1.5,22
-1.4,11
-1.3,14
-1.2,18
-1.1,15
-1,1
-0.9,-14
-0.8,-15
-0.7,-36
-0.6,-47
-0.5,-60
-0.4,-62
-0.3,-83
-0.2,-83
-0.1,-84
0,-79
0.1,-71
0.2,-74
0.3,-74
0.4,-83
0.5,-69
0.6,-42
0.7,-19
0.8,-20
0.9,-24
1,-6
1.1,13
1.2,18
1.3,8
1.4,25
1.5,16
1.6,24
1.7,14
1.8,20
1.9,33
2,38
2.1,44
2.2,56
2.3,44
2.4,58
2.5,45
2.6,45
2.7,45
2.8,42
2.9,41
3,36
3.1,36
3.2,42
3.3,45
3.4,38
3.5,36
3.6,35
3.7,38
3.8,35
3.9,31
4,38
4.1,29
4.2,27
4.3,26
4.4,25
4.5,26
4.6,28
4.7,28
4.8,31
4.9,34
5,31
5.1,26
5.2,22
5.3,22
5.4,20
5.5,19
5.6,17
5.7,21
5.8,17
5.9,16
6,15
