-6,1
-5.9,1
-5.8,1
-5.7,1
-5.6,1
-5.5,1
-5.4,1
-5.3,1
-5.2,1
-5.1,1
-5,1
-4.9,1
-4.8,1
-4.7,1
-4.6,1
-4.5,1
-4.4,1
-4.3,1
-4.2,1
-4.1,1
-4,1
-3.9,1
-3.8,1
-3.7,1
-3.6,1
-3.5,1
-3.4,1
-3.3,1
-3.2,1
-3.1,1
-3,1
-2.9,1
-2.8,1
-2.7,1
-2.6,4
-2.5,3
-2.4,5
-2.3,4
-2.2,5
-2.1,3
-2,3
-1.9,3
-1.8,1
-1.7,3
-1.6,5
-1.5,5
-1.4,6
-1.3,4
-1.2,5
-1.1,9
-1,10
-0.9,10
-0.8,18
-0.7,14
-0.6,17
-0.5,16
-0.4,19
-0.3,17
-0.2,19
-0.1,22
0,22
0.1,30
0.2,32
0.3,37
0.4,29
0.5,40
0.6,48
0.7,53
0.8,46
0.9,49
1,60
1.1,73
1.2,69
1.3,59
1.4,67
1.5,61
1.6,65
1.7,55
1.8,53
1.9,56
2,57
2.1,56
2.2,65
2.3,61
2.4,65
2.5,59
2.6,59
2.7,54
2.8,48
2.9,50
3,46
3.1,43
3.2,51
3.3,55
3.4,47
3.5,45
3.6,41
3.7,42
3.8,41
3.9,36
4,40
4.1,31
4.2,29
4.3,29
4.4,28
4.5,28
4.6,31
4.7,31
4.8,31
4.9,35
5,32
5.1,26
5.2,22
5.3,22
5.4,20
5.5,19
5.6,18
5.7,21
5.8,17
5.9,16
6,15
