-6,2
-5.9,2
-5.8,2
-5.7,2
-5.6,2
-5.5,2
-5.4,2
-5.3,2
-5.2,2
-5.1,2
-5,2
-4.9,2
-4.8,2
-4.7,2
-4.6,2
-4.5,2
-4.4,2
-4.3,2
-4.2,2
-4.1,2
-4,2
-3.9,2
-3.8,2
-3.7,3
-3.6,2
-3.5,2
-3.4,2
-3.3,2
-3.2,2
-3.1,2
-3,2
-2.9,2
-2.8,2
-2.7,2
-2.6,2
-2.5,3
-2.4,4
-2.3,3
-2.2,4
-2.1,6
-2,9
-1.9,7
-1.8,10
-1.7,6
-1.6,5
-1.5,5
-1.4,6
-1.3,4
-1.2,4
-1.1,6
-1,8
-0.9,7
-0.8,10
-0.7,6
-0.6,6
-0.5,9
-0.4,7
-0.3,14
-0.2,14
-0.1,18
0,28
0.1,25
0.2,17
0.3,28
0.4,26
0.5,32
0.6,34
0.7,34
0.8,39
0.9,42
1,43
1.1,51
1.2,56
1.3,47
1.4,55
1.5,52
1.6,64
1.7,79
1.8,84
1.9,88
2,73
2.1,74
2.2,74
2.3,80
2.4,75
2.5,64
2.6,57
2.7,57
2.8,57
2.9,63
3,50
3.1,52
3.2,46
3.3,44
3.4,39
3.5,34
3.6,36
3.7,47
3.8,43
3.9,36
4,36
4.1,37
4.2,37
4.3,39
4.4,38
4.5,34
4.6,35
4.7,32
4.8,31
4.9,35
5,37
5.1,37
5.2,33
5.3,32
5.4,28
5.5,29
5.6,29
5.7,25
5.8,24
5.9,27
6,21
