-6,1
-5.9,1
-5.8,1
-5.7,1
-5.6,1
-5.5,2
-5.4,2
-5.3,2
-5.2,2
-5.1,2
-5,2
-4.9,2
-4.8,2
-4.7,3
-4.6,3
-4.5,5
-4.4,6
-4.3,8
-4.2,8
-4.1,8
-4,8
-3.9,8
-3.8,3
-3.7,4
-3.6,4
-3.5,3
-3.4,6
-3.3,9
-3.2,9
-3.1,15
-3,17
-2.9,17
-2.8,17
-2.7,27
-2.6,31
-2.5,30
-2.4,35
-2.3,31
-2.2,27
-2.1,30
-2,32
-1.9,35
-1.8,30
-1.7,28
-1.6,23
-1.5,17
-1.4,24
-1.3,6
-1.2,7
-1.1,-11
-1,-23
-0.9,-29
-0.8,-19
-0.7,-21
-0.6,-28
-0.5,-44
-0.4,-71
-0.3,-64
-0.2,-76
-0.1,-75
0,-92
0.1,-68
0.2,-69
0.3,-81
0.4,-71
0.5,-42
0.6,-43
0.7,-54
0.8,-41
0.9,-16
1,-1
1.1,-3
1.2,22
1.3,10
1.4,21
1.5,27
1.6,49
1.7,36
1.8,40
1.9,44
2,40
2.1,37
2.2,48
2.3,51
2.4,56
2.5,68
2.6,56
2.7,47
2.8,42
2.9,40
3,38
3.1,17
3.2,27
3.3,39
3.4,37
3.5,44
3.6,43
3.7,54
3.8,48
3.9,42
4,40
4.1,42
4.2,42
4.3,42
4.4,34
4.5,37
4.6,36
4.7,36
4.8,32
4.9,36
5,37
5.1,41
5.2,38
5.3,31
5.4,26
5.5,20
5.6,22
5.7,21
5.8,15
5.9,15
6,14
