-6,1
-5.9,1
-5.8,1
-5.7,1
-5.6,1
-5.5,1
-5.4,1
-5.3,1
-5.2,1
-5.1,1
-5,1
-4.9,1
-4.8,1
-4.7,1
-4.6,1
-4.5,1
-4.4,1
-4.3,1
-4.2,1
-4.1,1
-4,1
-3.9,1
-3.8,1
-3.7,1
-3.6,1
-3.5,1
-3.4,1
-3.3,1
-3.2,1
-3.1,1
-3,2
-2.9,2
-2.8,2
-2.7,7
-2.6,6
-2.5,4
-2.4,5
-2.3,4
-2.2,3
-2.1,4
-2,2
-1.9,4
-1.8,3
-1.7,4
-1.6,4
-1.5,4
-1.4,4
-1.3,8
-1.2,9
-1.1,11
-1,7
-0.9,13
-0.8,9
-0.7,15
-0.6,20
-0.5,16
-0.4,14
-0.3,21
-0.2,27
-0.1,32
0,30
0.1,43
0.2,51
0.3,41
0.4,43
0.5,51
0.6,50
0.7,35
0.8,44
0.9,57
1,67
1.1,69
1.2,74
1.3,65
1.4,73
1.5,68
1.6,86
1.7,71
1.8,70
1.9,65
2,64
2.1,56
2.2,60
2.3,58
2.4,65
2.5,74
2.6,64
2.7,56
2.8,56
2.9,58
3,44
3.1,35
3.2,42
3.3,46
3.4,51
3.5,52
3.6,50
3.7,58
3.8,53
3.9,46
4,44
4.1,46
4.2,43
4.3,43
4.4,36
4.5,40
4.6,38
4.7,39
4.8,34
4.9,40
5,40
5.1,41
5.2,38
5.3,31
5.4,26
5.5,21
5.6,22
5.7,21
5.8,16
5.9,16
6,15
