-6,4
-5.9,4
-5.8,4
-5.7,4
-5.6,4
-5.5,4
-5.4,4
-5.3,4
-5.2,4
-5.1,4
-5,4
-4.9,4
-4.8,4
-4.7,4
-4.6,4
-4.5,4
-4.4,4
-4.3,4
-4.2,4
-4.1,4
-4,4
-3.9,4
-3.8,4
-3.7,4
-3.6,4
-3.5,4
-3.4,4
-3.3,4
-3.2,4
-3.1,4
-3,4
-2.9,4
-2.8,4
-2.7,4
-2.6,4
-2.5,4
-2.4,4
-2.3,5
-2.2,8
-2.1,10
-2,13
-1.9,12
-1.8,10
-1.7,15
-1.6,15
-1.5,20
-1.4,26
-1.3,23
-1.2,34
-1.1,34
-1,34
-0.9,39
-0.8,52
-0.7,50
-0.6,52
-0.5,49
-0.4,55
-0.3,57
-0.2,61
-0.1,69
0,72
0.1,73
0.2,82
0.3,83
0.4,84
0.5,87
0.6,89
0.7,93
0.8,88
0.9,84
1,86
1.1,110
1.2,114
1.3,98
1.4,99
1.5,106
1.6,115
1.7,115
1.8,102
1.9,106
2,107
2.1,105
2.2,87
2.3,74
2.4,64
2.5,66
2.6,68
2.7,61
2.8,67
2.9,48
3,52
3.1,47
3.2,51
3.3,45
3.4,52
3.5,48
3.6,47
3.7,44
3.8,38
3.9,36
4,36
4.1,31
4.2,30
4.3,30
4.4,31
4.5,28
4.6,23
4.7,19
4.8,19
4.9,20
5,17
5.1,14
5.2,16
5.3,17
5.4,17
5.5,18
5.6,20
5.7,18
5.8,18
5.9,16
6,15
