-6,1
-5.9,1
-5.8,1
-5.7,1
-5.6,1
-5.5,1
-5.4,1
-5.3,1
-5.2,1
-5.1,1
-5,1
-4.9,1
-4.8,2
-4.7,3
-4.6,3
-4.5,3
-4.4,3
-4.3,3
-4.2,4
-4.1,2
-4,4
-3.9,4
-3.8,1
-3.7,0
-3.6,2
-3.5,4
-3.4,3
-3.3,6
-3.2,5
-3.1,3
-3,4
-2.9,3
-2.8,2
-2.7,2
-2.6,6
-2.5,4
-2.4,0
-2.3,3
-2.2,-4
-2.1,-10
-2,3
-1.9,6
-1.8,-1
-1.7,-20
-1.6,1
-1.5,3
-1.4,-3
-1.3,-5
-1.2,2
-1.1,5
-1,12
-0.9,1
-0.8,0
-0.7,6
-0.6,0
-0.5,7
-0.4,7
-0.3,-26
-0.2,-17
-0.1,-18
0,-39
0.1,-30
0.2,-33
0.3,-34
0.4,-43
0.5,-36
0.6,-42
0.7,-26
0.8,-13
0.9,-21
1,-2
1.1,-13
1.2,-3
1.3,3
1.4,11
1.5,24
1.6,29
1.7,39
1.8,49
1.9,76
2,73
2.1,69
2.2,57
2.3,48
2.4,51
2.5,54
2.6,61
2.7,63
2.8,51
2.9,64
3,53
3.1,42
3.2,47
3.3,45
3.4,45
3.5,35
3.6,32
3.7,32
3.8,33
3.9,30
4,29
4.1,29
4.2,24
4.3,23
4.4,26
4.5,23
4.6,20
4.7,18
4.8,20
4.9,17
5,15
5.1,17
5.2,15
5.3,15
5.4,10
5.5,12
5.6,11
5.7,13
5.8,17
5.9,15
6,12
