-6,5
-5.9,6
-5.8,8
-5.7,9
-5.6,15
-5.5,15
-5.4,12
-5.3,12
-5.2,14
-5.1,17
-5,18
-4.9,25
-4.8,30
-4.7,34
-4.6,38
-4.5,43
-4.4,46
-4.3,42
-4.2,48
-4.1,49
-4,54
-3.9,61
-3.8,59
-3.7,52
-3.6,54
-3.5,55
-3.4,56
-3.3,55
-3.2,50
-3.1,46
-3,48
-2.9,49
-2.8,37
-2.7,33
-2.6,32
-2.5,19
-2.4,-4
-2.3,-21
-2.2,-5
-2.1,-9
-2,-23
-1.9,-47
-1.8,-29
-1.7,-44
-1.6,-73
-1.5,-85
-1.4,-71
-1.3,-74
-1.2,-62
-1.1,-58
-1,-49
-0.9,-52
-0.8,-67
-0.7,-73
-0.6,-58
-0.5,-60
-0.4,-76
-0.3,-92
-0.2,-106
-0.1,-110
0,-117
0.1,-119
0.2,-105
0.3,-108
0.4,-101
0.5,-93
0.6,-87
0.7,-80
0.8,-71
0.9,-49
1,8
1.1,28
1.2,55
1.3,49
1.4,70
1.5,95
1.6,116
1.7,117
1.8,123
1.9,143
2,136
2.1,123
2.2,127
2.3,135
2.4,147
2.5,147
2.6,125
2.7,131
2.8,137
2.9,123
3,102
3.1,115
3.2,101
3.3,98
3.4,91
3.5,100
3.6,100
3.7,98
3.8,89
3.9,72
4,61
4.1,58
4.2,67
4.3,68
4.4,63
4.5,63
4.6,67
4.7,57
4.8,60
4.9,51
5,47
5.1,47
5.2,46
5.3,47
5.4,52
5.5,46
5.6,40
5.7,35
5.8,30
5.9,27
6,24
