-6,1
-5.9,1
-5.8,1
-5.7,1
-5.6,1
-5.5,1
-5.4,1
-5.3,1
-5.2,1
-5.1,1
-5,1
-4.9,1
-4.8,1
-4.7,1
-4.6,1
-4.5,1
-4.4,1
-4.3,1
-4.2,2
-4.1,2
-4,2
-3.9,1
-3.8,4
-3.7,5
-3.6,5
-3.5,4
-3.4,5
-3.3,4
-3.2,2
-3.1,3
-3,5
-2.9,6
-2.8,6
-2.7,10
-2.6,10
-2.5,9
-2.4,7
-2.3,6
-2.2,8
-2.1,10
-2,10
-1.9,11
-1.8,16
-1.7,24
-1.6,31
-1.5,21
-1.4,35
-1.3,34
-1.2,41
-1.1,41
-1,37
-0.9,47
-0.8,47
-0.7,54
-0.6,54
-0.5,59
-0.4,60
-0.3,51
-0.2,63
-0.1,69
0,76
0.1,77
0.2,76
0.3,89
0.4,105
0.5,105
0.6,90
0.7,100
0.8,115
0.9,114
1,128
1.1,166
1.2,168
1.3,163
1.4,170
1.5,170
1.6,162
1.7,165
1.8,162
1.9,157
2,156
2.1,150
2.2,147
2.3,149
2.4,145
2.5,142
2.6,143
2.7,125
2.8,112
2.9,102
3,87
3.1,87
3.2,81
3.3,78
3.4,79
3.5,83
3.6,75
3.7,68
3.8,61
3.9,57
4,51
4.1,44
4.2,51
4.3,56
4.4,52
4.5,51
4.6,47
4.7,47
4.8,48
4.9,47
5,46
5.1,45
5.2,45
5.3,43
5.4,33
5.5,32
5.6,32
5.7,31
5.8,27
5.9,31
6,33
