-6,4
-5.9,4
-5.8,4
-5.7,4
-5.6,4
-5.5,4
-5.4,4
-5.3,4
-5.2,4
-5.1,4
-5,4
-4.9,4
-4.8,4
-4.7,4
-4.6,4
-4.5,4
-4.4,4
-4.3,4
-4.2,4
-4.1,4
-4,4
-3.9,4
-3.8,4
-3.7,4
-3.6,4
-3.5,4
-3.4,4
-3.3,4
-3.2,4
-3.1,4
-3,4
-2.9,4
-2.8,6
-2.7,5
-2.6,5
-2.5,7
-2.4,7
-2.3,8
-2.2,8
-2.1,7
-2,8
-1.9,6
-1.8,9
-1.7,11
-1.6,10
-1.5,14
-1.4,18
-1.3,23
-1.2,22
-1.1,22
-1,23
-0.9,24
-0.8,25
-0.7,34
-0.6,36
-0.5,43
-0.4,48
-0.3,49
-0.2,53
-0.1,68
0,77
0.1,74
0.2,78
0.3,73
0.4,68
0.5,72
0.6,63
0.7,74
0.8,73
0.9,70
1,85
1.1,86
1.2,79
1.3,85
1.4,80
1.5,76
1.6,70
1.7,69
1.8,53
1.9,45
2,49
2.1,42
2.2,66
2.3,56
2.4,43
2.5,37
2.6,41
2.7,46
2.8,38
2.9,43
3,42
3.1,45
3.2,42
3.3,42
3.4,40
3.5,38
3.6,42
3.7,39
3.8,36
3.9,40
4,39
4.1,39
4.2,38
4.3,35
4.4,44
4.5,44
4.6,44
4.7,42
4.8,39
4.9,41
5,36
5.1,31
5.2,26
5.3,23
5.4,22
5.5,20
5.6,22
5.7,17
5.8,18
5.9,15
6,16
