-6,2
-5.9,2
-5.8,2
-5.7,2
-5.6,2
-5.5,2
-5.4,2
-5.3,2
-5.2,2
-5.1,2
-5,2
-4.9,2
-4.8,2
-4.7,2
-4.6,2
-4.5,3
-4.4,3
-4.3,3
-4.2,3
-4.1,3
-4,3
-3.9,3
-3.8,5
-3.7,5
-3.6,6
-3.5,7
-3.4,7
-3.3,8
-3.2,11
-3.1,7
-3,7
-2.9,8
-2.8,11
-2.7,10
-2.6,10
-2.5,14
-2.4,22
-2.3,21
-2.2,22
-2.1,14
-2,18
-1.9,10
-1.8,5
-1.7,2
-1.6,4
-1.5,-3
-1.4,-5
-1.3,-2
-1.2,1
-1.1,-5
-1,-19
-0.9,-23
-0.8,-27
-0.7,-40
-0.6,-31
-0.5,-27
-0.4,-22
-0.3,-46
-0.2,-42
-0.1,-29
0,-8
0.1,-13
0.2,-13
0.3,-14
0.4,-34
0.5,-20
0.6,-27
0.7,2
0.8,1
0.9,-3
1,30
1.1,21
1.2,27
1.3,43
1.4,40
1.5,33
1.6,35
1.7,35
1.8,18
1.9,13
2,20
2.1,17
2.2,47
2.3,42
2.4,25
2.5,24
2.6,29
2.7,32
2.8,28
2.9,30
3,38
3.1,38
3.2,35
3.3,35
3.4,35
3.5,33
3.6,38
3.7,34
3.8,34
3.9,37
4,36
4.1,36
4.2,35
4.3,33
4.4,43
4.5,39
4.6,41
4.7,42
4.8,39
4.9,40
5,35
5.1,29
5.2,25
5.3,22
5.4,22
5.5,18
5.6,19
5.7,16
5.8,18
5.9,15
6,16
