-6,5
-5.9,5
-5.8,5
-5.7,6
-5.6,7
-5.5,7
-5.4,5
-5.3,8
-5.2,9
-5.1,11
-5,12
-4.9,12
-4.8,11
-4.7,9
-4.6,15
-4.5,13
-4.4,11
-4.3,14
-4.2,15
-4.1,22
-4,16
-3.9,28
-3.8,22
-3.7,17
-3.6,30
-3.5,30
-3.4,23
-3.3,20
-3.2,28
-3.1,41
-3,51
-2.9,64
-2.8,74
-2.7,79
-2.6,74
-2.5,93
-2.4,69
-2.3,65
-2.2,56
-2.1,34
-2,33
-1.9,33
-1.8,26
-1.7,-8
-1.6,-15
-1.5,-32
-1.4,-53
-1.3,-79
-1.2,-91
-1.1,-93
-1,-132
-0.9,-133
-0.8,-142
-0.7,-139
-0.6,-173
-0.5,-175
-0.4,-172
-0.3,-151
-0.2,-127
-0.1,-144
0,-130
0.1,-107
0.2,-63
0.3,-38
0.4,-28
0.5,-15
0.6,-1
0.7,1
0.8,11
0.9,32
1,51
1.1,59
1.2,66
1.3,83
1.4,105
1.5,147
1.6,141
1.7,139
1.8,156
1.9,140
2,139
2.1,150
2.2,135
2.3,135
2.4,102
2.5,98
2.6,123
2.7,122
2.8,122
2.9,114
3,105
3.1,94
3.2,96
3.3,93
3.4,91
3.5,92
3.6,89
3.7,88
3.8,87
3.9,85
4,79
4.1,88
4.2,90
4.3,87
4.4,87
4.5,83
4.6,80
4.7,76
4.8,73
4.9,75
5,77
5.1,76
5.2,68
5.3,64
5.4,61
5.5,53
5.6,47
5.7,53
5.8,44
5.9,48
6,44
