-6,1
-5.9,1
-5.8,1
-5.7,1
-5.6,1
-5.5,1
-5.4,1
-5.3,1
-5.2,1
-5.1,2
-5,2
-4.9,4
-4.8,2
-4.7,1
-4.6,2
-4.5,2
-4.4,1
-4.3,1
-4.2,2
-4.1,1
-4,1
-3.9,3
-3.8,3
-3.7,2
-3.6,3
-3.5,5
-3.4,6
-3.3,7
-3.2,12
-3.1,8
-3,17
-2.9,27
-2.8,28
-2.7,31
-2.6,28
-2.5,36
-2.4,32
-2.3,35
-2.2,35
-2.1,31
-2,34
-1.9,37
-1.8,40
-1.7,41
-1.6,50
-1.5,51
-1.4,55
-1.3,43
-1.2,50
-1.1,52
-1,51
-0.9,57
-0.8,61
-0.7,71
-0.6,52
-0.5,58
-0.4,64
-0.3,63
-0.2,66
-0.1,56
0,69
0.1,74
0.2,88
0.3,103
0.4,102
0.5,101
0.6,106
0.7,116
0.8,124
0.9,128
1,133
1.1,138
1.2,137
1.3,151
1.4,165
1.5,192
1.6,183
1.7,176
1.8,188
1.9,175
2,172
2.1,179
2.2,174
2.3,176
2.4,146
2.5,145
2.6,155
2.7,153
2.8,154
2.9,142
3,134
3.1,123
3.2,124
3.3,117
3.4,114
3.5,115
3.6,110
3.7,109
3.8,106
3.9,104
4,100
4.1,96
4.2,97
4.3,91
4.4,91
4.5,88
4.6,89
4.7,85
4.8,81
4.9,83
5,81
5.1,80
5.2,74
5.3,67
5.4,63
5.5,55
5.6,51
5.7,54
5.8,48
5.9,52
6,49
