-6,1
-5.9,1
-5.8,1
-5.7,1
-5.6,1
-5.5,2
-5.4,2
-5.3,2
-5.2,2
-5.1,2
-5,2
-4.9,2
-4.8,2
-4.7,3
-4.6,5
-4.5,6
-4.4,6
-4.3,7
-4.2,8
-4.1,8
-4,6
-3.9,6
-3.8,5
-3.7,4
-3.6,5
-3.5,6
-3.4,8
-3.3,6
-3.2,6
-3.1,11
-3,16
-2.9,20
-2.8,21
-2.7,19
-2.6,25
-2.5,34
-2.4,32
-2.3,30
-2.2,31
-2.1,32
-2,34
-1.9,33
-1.8,34
-1.7,30
-1.6,27
-1.5,24
-1.4,8
-1.3,5
-1.2,0
-1.1,3
-1,-20
-0.9,-16
-0.8,-14
-0.7,-32
-0.6,-32
-0.5,-63
-0.4,-52
-0.3,-66
-0.2,-74
-0.1,-78
0,-82
0.1,-86
0.2,-87
0.3,-83
0.4,-78
0.5,-65
0.6,-49
0.7,-67
0.8,-41
0.9,-14
1,-16
1.1,-2
1.2,15
1.3,5
1.4,8
1.5,33
1.6,38
1.7,49
1.8,44
1.9,51
2,43
2.1,40
2.2,49
2.3,58
2.4,52
2.5,58
2.6,52
2.7,41
2.8,46
2.9,36
3,37
3.1,34
3.2,40
3.3,38
3.4,43
3.5,44
3.6,52
3.7,48
3.8,50
3.9,47
4,39
4.1,42
4.2,38
4.3,40
4.4,42
4.5,38
4.6,38
4.7,35
4.8,37
4.9,41
5,42
5.1,39
5.2,33
5.3,28
5.4,26
5.5,20
5.6,20
5.7,14
5.8,13
5.9,17
6,12
