-6,3
-5.9,4
-5.8,5
-5.7,4
-5.6,4
-5.5,4
-5.4,4
-5.3,4
-5.2,4
-5.1,4
-5,4
-4.9,4
-4.8,4
-4.7,4
-4.6,4
-4.5,4
-4.4,4
-4.3,5
-4.2,6
-4.1,9
-4,9
-3.9,11
-3.8,10
-3.7,11
-3.6,14
-3.5,9
-3.4,6
-3.3,7
-3.2,9
-3.1,9
-3,3
-2.9,-3
-2.8,0
-2.7,-3
-2.6,-8
-2.5,-4
-2.4,-7
-2.3,-3
-2.2,-7
-2.1,-12
-2,-11
-1.9,-4
-1.8,-5
-1.7,-3
-1.6,-6
-1.5,-12
-1.4,-2
-1.3,0
-1.2,-2
-1.1,4
-1,-9
-0.9,-3
-0.8,0
-0.7,7
-0.6,-9
-0.5,-10
-0.4,-16
-0.3,-28
-0.2,-51
-0.1,-50
0,-62
0.1,-69
0.2,-56
0.3,-45
0.4,-52
0.5,-31
0.6,-25
0.7,-16
0.8,-31
0.9,-29
1,-13
1.1,24
1.2,27
1.3,19
1.4,37
1.5,47
1.6,70
1.7,67
1.8,56
1.9,73
2,78
2.1,82
2.2,69
2.3,62
2.4,48
2.5,49
2.6,53
2.7,47
2.8,59
2.9,34
3,38
3.1,41
3.2,44
3.3,39
3.4,48
3.5,42
3.6,46
3.7,44
3.8,36
3.9,34
4,30
4.1,28
4.2,27
4.3,28
4.4,31
4.5,28
4.6,22
4.7,18
4.8,17
4.9,19
5,16
5.1,12
5.2,15
5.3,13
5.4,15
5.5,16
5.6,20
5.7,18
5.8,17
5.9,15
6,14
